"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"AAAS",-4.12082622136775,2.91600349770045,0.643205668863718,0.978455619224439,0.0261095854533781,3432.40050814874,0,654.872727419513
"AADAC",6.17845264450509,7.70880318483277,0.0254779590885581,0.978455619224439,0.783579949987794,32.8459378770214,52.4411800011958,2.67294990783475
"AAMDC",-5.85929920269848,1.59327250455132,0.331497885106569,0.978455619224439,7.20946183538332,640.495788601918,0,88.2073469585467
"AAMP",-3.02337346203997,6.64901960445971,0.20699298318258,0.978455619224439,168.977759212834,13286.1818712552,6.00156288504571,2937.57194871039
"AAR2",-4.11543716225225,2.99549587041658,0.639842116085747,0.978455619224439,0.0261095854533781,3667.79639626739,0,694.966976037034
"AARS2",-4.12656333416433,2.78741688382736,0.646854832025236,0.978455619224439,0.0261095854533781,3498.09238390278,0,494.495732949428
"AASDHPPT",-6.54922475897401,6.94692221266565,0.0431091821660014,0.978455619224439,794.73997165134,2999.92899276796,0.941883932889415,510.533432396437
"AATF",-3.20856277304329,8.10324651710954,0.202483379526808,0.978455619224439,1633.25919841043,5036.37714114329,22.8985960548927,876.727569769797
"ABCA1",-5.26566569447876,4.28108320338289,0.188231562761165,0.978455619224439,72.5387736929271,3257.22217280463,0.0473372623488068,783.174322995581
"ABCA5",-4.69570035669437,6.96134559511826,0.0611031992353685,0.978455619224439,509.403703520905,9404.88687878714,1.86486941451126,2991.03094686708
"ABCB1",1.69397565330024,7.12725745775006,0.443644040779997,0.978455619224439,92.8088759827285,28384.364648726,27.8735053788846,10069.0023028135
"ABCC13",1.93219243542263,3.51880609052362,0.629667256078375,0.978455619224439,0.378735182267208,1899.59007388774,0.951424292703085,844.65217087578
"ABCC3",2.5677889553854,6.90853551992732,0.302899414314425,0.978455619224439,4.32303690404601,38128.6595522424,3.41277966648127,14588.960596962
"ABCC5",-3.18936127023193,9.1905295565988,0.237748810654388,0.978455619224439,3418.11306344801,3180.58165109158,58.5289107296569,3167.44564078418
"ABCD1",4.75255049282651,4.07745207752505,0.288403479908569,0.978455619224439,0.0261095854533781,1144.13350271625,14.1849543471439,267.294990783475
"ABCD3",-1.65011527782536,7.74664095693138,0.450902259137623,0.978455619224439,695.596158752723,24196.5075694058,40.4108313669144,5083.95072470169
"ABCD4",-4.57517635444823,4.20868787354135,0.295152082854351,0.978455619224439,50.2834657495096,4401.35567552087,0.0473372623488068,1288.36185557635
"ABCF2",-5.14633477999205,6.08797912779873,0.118221263932579,0.978455619224439,371.601330513648,5786.35938933528,1.53350857806961,1146.69551046111
"ABHD10",8.93725729426805,4.37557928346223,0.107721781128487,0.978455619224439,0,3005.40331574746,15.0795010176845,633.489128156835
